id1000001	-1.277450e-01	2.016722e+01	1.015745e-05
id1000003	-1.256506e-01	1.931764e+01	1.541013e-05
id1000005	-3.399844e-02	5.432061e-01	4.616869e-01
id1000007	-1.035268e-01	1.414393e+01	2.038283e-04
id1000008	-1.249317e-01	1.948781e+01	1.417367e-05
id1000011	-5.938107e-02	3.229148e+00	7.335078e-02
id1000013	-2.317914e-02	2.529858e-01	6.153520e-01
id1000015	-1.281828e-01	2.061786e+01	8.148687e-06
id1000016	-1.055194e-01	1.387540e+01	2.336065e-04
id1000020	-9.616198e-02	1.236804e+01	5.047522e-04
id1000024	-3.159285e-02	5.887503e-01	4.435103e-01
id1000026	-4.872931e-02	6.984416e-01	4.039774e-01
id1000027	8.893814e-02	1.557411e+01	9.901236e-05
id1000030	-7.677551e-02	7.082752e+00	8.204974e-03
id1000043	-8.900897e-02	8.486589e+00	3.848397e-03
id1000051	1.677244e-02	1.829124e-01	6.691911e-01
id1000057	-3.395045e-02	5.492086e-01	4.592248e-01
id1000058	-1.159859e-01	1.516144e+01	1.218608e-04
id1000062	-1.160256e-01	1.455896e+01	1.651796e-04
id1000074	-8.318062e-02	8.116389e+00	4.692144e-03
id1000075	-8.897142e-02	9.402396e+00	2.365737e-03
id1000079	-3.738385e-02	6.566253e-01	4.184005e-01
id1000080	-7.014745e-02	5.474414e+00	1.995694e-02
id1000086	1.803744e-02	4.509775e-01	5.023914e-01
id1000087	-2.161326e-02	2.256443e-01	6.351205e-01
id1000091	-5.615450e-02	4.034175e+00	4.548941e-02
wd1000022	-5.305993e-02	3.492743e+00	6.261926e-02
wd1000029	-3.251517e-02	4.712625e-01	4.929408e-01
id1000093	-5.837491e-02	3.681861e+00	5.596251e-02
id1000104	-1.856649e-02	4.468779e-01	5.043388e-01
id1000109	-1.096893e-02	7.009412e-02	7.913828e-01
id1000115	-1.339773e-02	1.045201e-01	7.466981e-01
id1000122	-3.582976e-02	1.517695e+00	2.189399e-01
id1000130	-4.399820e-02	2.473446e+00	1.168449e-01
id1000131	-2.174239e-02	5.774169e-01	4.479273e-01
id1000139	-5.523748e-02	1.449537e+00	2.295577e-01
id1000159	-3.687415e-02	1.726677e+00	1.898465e-01
id1000179	-5.295647e-02	2.938944e+00	8.750698e-02
id1000180	-1.842780e-02	2.017119e-01	6.536691e-01
id1000195	2.971992e-03	4.961744e-03	9.438910e-01
id1000196	-8.332590e-02	3.533607e+00	6.111232e-02
id1000211	-5.757773e-02	3.843435e+00	5.087252e-02
id1000215	-6.101529e-02	4.802852e+00	2.918645e-02
id1000217	8.634798e-02	9.166243e-01	3.391390e-01
id1000220	6.213593e-02	2.159337e+00	1.427608e-01
id1000223	-2.677540e-02	5.764597e-01	4.483035e-01
id1000232	-3.709844e-02	1.081997e+00	2.990945e-01
id1000234	-3.635762e-02	1.035580e+00	3.096772e-01
ud1000033	-2.047785e-02	2.179354e-01	6.409587e-01
id1000255	-4.359952e-02	1.194864e+00	2.752335e-01
id1000256	-6.829893e-02	3.916275e+00	4.874105e-02
id1000259	-4.603306e-02	1.303500e+00	2.544914e-01
id1000264	-9.498498e-02	5.032621e+00	2.560876e-02
id1000280	-5.691396e-02	2.928375e+00	8.807561e-02
id1000283	-2.349302e-02	3.161112e-01	5.743767e-01
id1000309	-4.952736e-02	2.186198e+00	1.403089e-01
id1000313	-5.745329e-02	3.350073e+00	6.820071e-02
id1000315	-7.389240e-02	4.235450e+00	4.045758e-02
id1000324	-5.084200e-02	2.698902e+00	1.014721e-01
id1000327	-2.281460e-02	2.822883e-01	5.956011e-01
id1000328	-2.933376e-02	6.992645e-01	4.037010e-01
id1000337	9.143536e-02	9.902079e+00	1.817947e-03
id1000341	-2.319466e-02	4.377425e-01	5.087253e-01
id1000350	-5.705512e-02	3.632150e+00	5.763565e-02
id1000354	-5.609565e-02	3.728487e+00	5.444021e-02
id1000358	9.775368e-02	3.031267e+00	8.270628e-02
ud1000037	-3.593646e-02	1.176012e+00	2.790459e-01
id1000371	7.843615e-02	1.429685e+00	2.327665e-01
id1000386	2.673792e-02	5.453275e-01	4.608144e-01
