1	-0.0486	0.003	0.0752	-0.0076
1	0.0672	-0.0733	0.0094	-0.0005
1	0.0544	0.0681	-0.0062	-0.0369
1	-0.0073	0.0224	-0.0121	0.2602
1	0.0509	0.0655	-0.0058	-0.0378
1	-0.0293	-0.0027	-0.0677	-0.0085
1	-0.0333	-0.0039	-0.0675	-0.0008
1	-0.0399	0.0042	0.0435	0.0145
1	-0.0503	0.0015	0.0862	-0.012
1	0.0684	-0.0499	0.0116	0.0051
1	0.0583	0.1075	0	-0.0148
1	-0.0344	-0.0039	-0.0712	-0.0114
1	-0.0499	0.0013	0.0841	-0.0108
1	-0.0037	0.0302	-0.0099	0.2784
1	0.0615	-0.0713	0.0165	-0.0057
1	0.0594	0.0973	0.0054	-0.0001
1	-0.0449	-0.0032	-0.0092	-0.0314
1	-0.0359	-0.0046	-0.0752	-0.0107
1	-0.036	-0.0052	-0.0771	-0.0199
1	-0.0382	-0.0057	-0.0844	-0.0173
1	-0.0369	-0.0068	-0.0839	-0.0162
1	-0.0382	-0.0057	-0.0845	-0.0174
1	-0.0355	-0.0034	-0.0799	-0.0253
1	0.0628	-0.0638	0.0108	-0.0001
1	-0.0513	0.0012	0.0899	-0.0158
1	-0.0488	0.002	0.0705	-0.0046
1	0.0617	0.1118	0.0011	-0.0276
1	0.0614	-0.0393	0.0091	0.0144
1	0.0659	-0.04	0.012	0.012
1	0.065	0.0522	0.0056	-0.0268
1	-0.035	-0.0015	-0.0166	0.0165
1	-0.024	0.0174	0.0104	0.0535
1	0.0592	-0.0714	0.0075	-0.005
1	0.061	0.0919	0.0006	-0.0337
1	-0.0105	0.0226	-0.0112	0.2634
1	-0.0374	-0.0058	-0.0824	-0.0201
1	0.0616	0.1075	0.0028	-0.0048
1	0.0637	0.1132	0.0042	-0.0266
1	-0.048	0.0018	0.0788	-0.0154
1	-0.004	0.0297	-0.0099	0.2707
1	-0.0318	0.0061	0.0236	0.0696
1	-0.0501	0.0016	0.08	-0.0158
1	0.0659	-0.0735	0.0108	-0.0023
1	0.0605	0.0997	0.0053	-0.015
1	-0.0348	-0.0034	-0.0545	0.0085
1	-0.041	-0.0029	0.0139	-0.0062
1	0.0664	-0.0739	0.0111	0.0011
1	-0.0487	0.0008	0.0809	-0.0114
1	-0.0382	-0.0058	-0.0844	-0.0174
1	0.0595	-0.0583	0.0114	-0.0051
1	-0.0456	0.0016	0.067	-0.0061
1	0.0243	-0.0482	-0.0246	-0.0108
1	-0.0369	-0.0058	-0.0817	-0.0179
1	-0.0358	-0.0055	-0.0814	-0.0198
1	0.0671	-0.0684	0.0126	0.0041
1	0.0552	-0.065	0.0096	-0.0032
1	-0.0356	-0.0034	-0.0804	-0.0248
1	0.0617	-0.0713	0.0091	-0.006
1	-0.0166	-0.0131	-0.051	0.0068
1	0.0653	-0.0801	0.013	-0.0052
1	0.0634	-0.048	0.0101	0.0019
1	0.0565	0.1034	0.0017	-0.0162
1	-0.0475	-0.0001	0.0504	-0.0262
1	0.0108	-0.0042	-0.0273	0.0664
1	0.0594	0.1056	-0.0008	-0.0301
1	-0.0496	0.0014	0.0749	-0.0124
1	-0.0344	-0.0038	-0.0622	0.0039
1	0.0625	0.0972	0.0031	-0.0089
1	-0.0431	0.0013	0.0681	-0.0105
1	-0.0343	-0.0013	-0.0177	0.0165
1	0.0518	0.0656	-0.0056	-0.0335
1	-0.0357	-0.003	-0.0716	-0.0167
1	-0.0364	-0.0056	-0.0799	-0.0134
1	-0.0097	0.0233	-0.0118	0.2684
1	-0.0507	0.0009	0.0874	-0.0141
1	-0.0355	-0.0015	-0.0332	0.0035
1	0.0631	-0.0644	0.0097	-0.0014
1	-0.03	-0.0066	-0.0643	-0.0129
1	-0.0366	-0.0037	-0.0767	-0.0133
1	-0.0434	-0.0029	-0.0024	-0.0257
1	-0.0326	-0.009	-0.0761	-0.0251
1	0.0612	-0.0731	0.0101	-0.0098
1	-0.0445	-0.0042	0.0759	-0.0125
1	0.0518	0.0653	-0.0062	-0.0318
1	0.0613	-0.0649	0.0114	-0.0206
1	-0.0375	-0.0058	-0.083	-0.0202
1	-0.0367	-0.0023	-0.0719	-0.0016
1	0.0666	-0.0255	0.0067	0.0033
1	0.0672	-0.0461	0.0113	0.0098
1	-0.0341	-0.0041	-0.071	-0.0111
1	-0.0468	0.0017	0.0686	-0.0021
1	-0.0418	-0.0053	-0.0221	-0.0289
1	-0.0399	0.0055	0.0439	0.0256
1	-0.0354	-0.0059	-0.0759	-0.0127
1	0.0676	-0.0732	0.0098	-0.0021
1	-0.0467	0.0039	0.0659	-0.0036
1	0.0503	-0.0601	0.0017	0.0027
1	-0.0353	-0.0052	-0.0797	-0.0183
1	-0.0419	0	0.0367	-0.0177
1	-0.0251	-0.009	-0.0503	0.0115
1	0.0661	-0.0738	0.0111	-0.0027
1	0.0031	0.0314	-0.0116	0.2252
1	0.0679	-0.0712	0.0117	-0.0005
1	0.0554	-0.0567	0.0103	-0.005
1	-0.0464	-0.0009	0.0204	-0.029
1	0.0652	-0.073	0.0109	-0.0029
1	0.0661	-0.0736	0.0109	-0.0026
1	0.0586	0.101	0.0035	-0.0117
1	0.0633	-0.067	0.0049	-0.0079
1	-0.0463	-0.0001	0.0292	-0.0127
1	0.0653	-0.0629	0.0108	0.0018
1	0.0652	-0.0677	0.009	-0.0069
1	0.0648	-0.0385	0.0098	0.0125
1	-0.0297	-0.008	-0.0697	-0.0231
1	-0.0387	-0.0047	-0.0455	-0.0201
1	0.0635	-0.0587	0.0071	0.002
1	0.0563	-0.054	0.009	0.0003
1	-0.0512	0.0015	0.0915	-0.0154
1	-0.05	0.0009	0.0854	-0.0143
1	0.062	-0.0609	0.0038	-0.0089
1	0.0626	-0.0554	0.0126	-0.0004
1	-0.0355	-0.0041	-0.0676	-0.0187
1	0.0632	-0.0175	0.0075	0.0085
1	-0.0347	-0.0063	-0.0717	-0.0138
1	-0.0371	-0.0058	-0.0621	-0.0261
1	-0.0474	0.0025	0.0819	-0.0144
1	0.0591	0.1031	0.0012	-0.025
1	0.0583	0.0991	-0.0001	-0.0264
1	-0.0451	0.0021	0.0468	0.002
1	-0.0453	0.0022	0.058	0.001
1	0.0653	-0.0794	0.0074	-0.0029
1	-0.0486	-0.0002	0.0724	-0.0139
1	-0.0502	0.001	0.0852	-0.0159
1	-0.0106	0.0228	-0.0072	0.2394
1	0.0639	-0.07	0.0119	0.0006
1	0.0657	-0.0509	0.0124	0.0139
1	0.0578	-0.0551	0.0085	-0.0001
1	-0.0294	-0.0047	-0.0592	-0.0046
1	-0.0327	-0.0042	-0.0589	0.0032
1	0.0593	0.0033	0.0038	-0.0015
1	0.0616	0.0009	0.0048	-0.0058
1	0.065	-0.0675	0.0131	-0.0031
1	-0.0516	0.0011	0.0934	-0.0169
1	-0.035	-0.0021	-0.073	-0.0107
1	-0.0359	-0.0077	-0.0818	-0.0149
1	-0.0343	-0.0047	-0.0712	-0.0161
1	-0.0484	0.0011	0.061	-0.0205
1	0.0533	0.0625	-0.0032	-0.0273
1	-0.0494	0.0023	0.0822	-0.0095
1	-0.0507	0.0017	0.0864	-0.0137
1	-0.0503	0.0012	0.0833	-0.0135
1	-0.0449	-0.0032	-0.0131	-0.0311
1	-0.0383	-0.0048	-0.0799	-0.0183
1	-0.0448	0.0008	0.0298	0.0019
1	-0.036	-0.0072	-0.0833	-0.017
1	-0.0494	0.0004	0.0803	-0.0191
1	-0.037	-0.0085	-0.0601	-0.029
1	-0.0342	-0.0036	-0.0684	-0.01
1	0.0663	-0.069	0.0116	-0.0005
1	-0.0348	-0.0066	-0.0779	-0.0155
1	-0.0105	0.0227	-0.0115	0.2643
1	-0.0475	0.0016	0.0639	-0.0035
1	-0.0362	-0.0031	-0.0594	0.0066
1	0.014	0.0071	0.0094	0.0159
1	-0.0345	-0.0032	-0.0783	-0.0245
1	0.0633	-0.0635	0.0023	-0.0093
1	-0.0352	-0.0034	-0.0272	0.0117
1	-0.0239	0.0093	-0.0499	0.0112
1	-0.0355	-0.0034	-0.0746	-0.0122
1	0.0602	0.1074	0.0044	0.0015
1	-0.0369	-0.0023	-0.0705	-0.0001
1	-0.0379	-0.0054	-0.0808	-0.0204
1	0.0623	-0.0685	0.0094	-0.0062
1	-0.0447	0.0008	0.0234	-0.014
1	0.0595	0.0002	0.004	-0.0049
1	0.0654	-0.0589	0.0087	0.0034
1	0.065	-0.0683	0.0101	0.0035
1	0.0654	-0.0765	0.01	-0.0094
1	-0.0464	0.0006	0.0347	-0.0151
1	-0.0306	-0.0098	-0.0253	0.0022
1	-0.0375	-0.0057	-0.0829	-0.0171
1	-0.0367	-0.0066	-0.0724	-0.0192
1	-0.0333	-0.0074	-0.0827	-0.016
1	-0.0374	-0.0047	-0.0789	-0.017
1	-0.0343	-0.0058	-0.0165	-0.0199
1	-0.0423	-0.0012	-0.0094	-0.0138
1	-0.0455	0.0018	0.0466	-0.0042
1	-0.0446	0.0027	0.0549	0.0056
1	-0.0121	0.0248	0.0016	0.2114
1	0.0605	-0.0672	0.009	-0.003
1	-0.0362	-0.0059	-0.0837	-0.0176
1	-0.0444	0.0023	0.0598	0.002
1	-0.0422	0.001	0.0492	-0.0017
1	-0.0295	-0.0079	-0.0421	-0.0059
1	0.0595	0.1064	0.0023	-0.0255
1	-0.0489	0.0011	0.0751	-0.011
1	-0.0504	0.0017	0.0821	-0.0136
1	0.0676	-0.0758	0.0091	-0.0075
1	0.0675	-0.0734	0.0094	-0.001
1	-0.038	-0.0018	-0.003	-0.0033
1	-0.0383	-0.0027	0.0076	-0.0153
1	-0.0329	-0.0047	-0.0639	-0.0099
1	0.0581	-0.0635	0.0074	-0.0012
1	-0.0368	-0.0063	-0.0717	-0.0154
1	-0.0459	0.0008	0.0546	-0.0044
1	-0.0476	0.0016	0.0582	-0.0073
1	-0.0456	0.0019	0.0637	-0.0053
1	-0.0245	-0.0103	-0.0574	-0.0187
1	0.0551	-0.0408	0.0076	0.0084
1	0.0651	-0.0675	0.0104	-0.0043
1	0.0667	-0.0711	0.0078	-0.0064
1	-0.0411	0.0015	0.0424	-0.003
1	-0.033	-0.0052	-0.0672	-0.0058
1	0.0606	0.0114	0.0055	0.0165
1	0.0541	0.0973	0.0038	-0.0062
1	0.0558	0.0979	0.0012	-0.013
1	-0.0431	-0.0008	0.0143	-0.0164
1	-0.042	0.0001	0.0264	0.0054
1	-0.0502	0.0013	0.0802	-0.0128
1	-0.0448	0.0025	0.0561	0.0028
1	0.0407	-0.0505	0.0152	-0.0035
1	-0.0447	0.001	0.0279	-0.0149
1	-0.045	0.0003	0.0293	-0.0095
1	0.0173	-0.0048	-0.0333	0.0019
1	-0.0416	-0.003	-0.0323	-0.0162
1	-0.0335	-0.0033	-0.0668	-0.0083
1	-0.0462	0.0015	0.0747	-0.0092
1	0.049	0.0668	-0.0007	-0.0143
1	-0.0488	0.0004	0.0615	-0.0166
1	0.0099	-0.0419	0.0482	-0.0098
1	-0.0456	0.002	0.0582	0.0023
1	-0.043	-0.0037	-0.0341	-0.03
1	-0.0497	0.0027	0.0777	-0.0133
1	-0.0472	0.0007	0.0454	-0.0143
1	-0.0328	-0.003	-0.0725	-0.0154
1	-0.0229	-0.0159	-0.063	-0.0163
1	-0.0443	0.002	0.0617	0.0032
1	-0.0458	0.002	0.0607	0.0022
1	-0.0474	0.0034	0.0629	-0.0012
1	-0.0497	0.0016	0.0801	-0.0148
1	-0.0486	0.0017	0.0727	-0.0068
1	0.0573	0.0242	0.0046	0.018
1	-0.047	-0.0004	0.0493	-0.0138
1	-0.0487	0.0003	0.0617	-0.0168
1	0.0642	-0.057	0.0088	0.003
1	0.0683	-0.0778	0.0096	-0.0077
1	-0.0462	0.0005	0.0419	-0.0063
1	-0.0413	0.0046	0.0523	0.0175
1	-0.0427	0.0044	0.0522	0.0149
1	-0.0486	0.0003	0.0611	-0.0166
1	0.0639	-0.0643	0.0085	-0.0057
1	-0.0439	0.0006	0.0174	-0.0098
1	-0.0449	0.0024	0.0503	0.0028
1	-0.03	-0.0044	-0.0783	0.0303
1	-0.036	-0.0039	-0.0761	-0.0094
1	-0.0367	-0.0043	-0.0737	-0.0181
1	-0.0506	0.0013	0.0832	-0.0148
1	0.0633	0.1082	0.0035	-0.0049
1	0.0587	-0.0588	0.0034	0.003
1	0.0601	0.1095	0	-0.0376
1	0.0629	-0.0447	0.0014	-0.006
1	0.059	0.102	-0.0003	-0.0372
1	0.063	0.1162	0.0023	-0.0291
1	0.062	0.1117	0.0018	-0.036
1	0.0622	0.1069	0.0037	-0.0011
1	0.0626	0.1093	0.0015	-0.0395
1	0.052	0.0918	-0.0028	-0.0269
1	0.061	0.1072	0.0022	-0.0397
1	0.0664	-0.07	0.0095	-0.0003
1	0.0621	0.1068	0.004	-0.0071
1	0.062	0.1085	0.0028	-0.0272
1	0.0372	0.0923	-0.0079	0.013
1	0.0588	0.1048	0.0002	-0.0201
1	0.0589	0.0095	0.0009	0.0079
1	-0.0481	0.0017	0.0729	-0.0102
1	-0.0434	0.0014	0.0487	-0.0068
1	-0.0226	-0.0074	-0.0193	-0.0103
1	0.0565	0.1005	0.0006	-0.0371
1	0.06	-0.066	0.0096	-0.006
1	0.0259	0.0188	0.005	0.0793
1	0.055	0.0987	0.0005	-0.0161
1	-0.0469	0.0014	0.0283	-0.0135
1	0.002	0.0349	-0.0216	0.0887
1	0.0621	0.1142	0.0031	-0.0277
1	0.0532	0.0958	0.0017	-0.0148
1	-0.0313	-0.0061	-0.0689	-0.0175
1	0.0683	-0.078	0.0099	-0.0084
1	0.0605	-0.0652	0.0107	-0.0076
1	-0.0343	-0.0042	-0.06	0.0085
1	0.0603	0.1053	0.0013	-0.0246
1	-0.0451	0.0025	0.0657	-0.0011
1	0.0567	-0.0598	0.0085	-0.0078
1	0.0484	0.0631	0.0021	-0.0172
1	-0.0364	-0.0005	-0.0344	0.0113
1	0.0608	0.1098	0.0022	-0.0414
1	0.0535	0.0907	0.0008	-0.0237
1	-0.0483	-0.0002	0.0455	-0.025
1	-0.0464	0.001	0.0759	-0.011
1	-0.0287	-0.0071	-0.0191	0.0071
1	-0.0507	0.0012	0.0864	-0.0142
1	-0.034	-0.0079	-0.0248	0.001
1	-0.0475	0.0018	0.0687	-0.0012
1	0.062	0.1104	0.0021	-0.0185
1	0.0617	0.1122	0.0028	-0.0168
1	0.0599	0.1048	0.0047	-0.0183
1	0.0609	0.1064	0.0009	-0.0316
1	-0.0382	-0.0058	-0.0846	-0.0174
1	-0.0435	0.0009	0.0159	-0.0076
1	-0.0368	-0.0055	-0.0828	-0.0159
1	0.0392	0.0825	0.0002	0.0142
1	-0.0331	-0.0063	-0.0723	-0.0132
1	-0.0492	0.0012	0.0842	-0.0102
1	-0.0344	-0.0037	-0.0622	0.0039
1	-0.0359	-0.0059	-0.0814	-0.0175
1	0.0666	-0.0695	0.0142	-0.0031
1	-0.0427	-0.0044	-0.0385	-0.024
1	-0.037	-0.0052	0.0266	-0.0213
1	-0.0352	-0.0077	-0.0415	-0.0147
1	-0.0358	-0.0045	-0.0717	-0.0186
1	-0.04	-0.0049	-0.0619	-0.0159
1	-0.0416	-0.0023	-0.0344	-0.0182
1	-0.0363	-0.0033	-0.0763	-0.0107
1	-0.0312	-0.0073	-0.0726	-0.0105
1	0.0671	-0.0726	0.0107	-0.0044
1	-0.0262	-0.0093	-0.0667	-0.0177
1	0.0659	-0.0705	0.0098	-0.0035
1	0.0583	-0.0668	0.0052	-0.0042
1	-0.0249	-0.0114	-0.0617	-0.0162
1	-0.0295	-0.0081	-0.0808	-0.0186
1	-0.0371	-0.0087	-0.0135	-0.0345
1	-0.0265	-0.0105	-0.0642	-0.0157
1	-0.035	-0.0021	-0.0731	-0.0108
1	0.0667	-0.0707	0.0085	-0.0068
1	0.0603	0.1065	0.0009	-0.0256
1	-0.0369	-0.0027	-0.0727	-0.0024
1	-0.0498	0.001	0.0894	-0.0168
1	-0.01	0.0232	-0.0119	0.2642
1	-0.0475	-0.002	0.0831	-0.0174
1	0.0625	-0.0753	0.012	-0.0021
1	0.0627	-0.0658	0.0114	-0.0214
1	0.0656	-0.0747	0.013	0
1	-0.0385	-0.0054	0.0277	-0.0226
1	-0.0331	-0.0081	-0.0717	-0.0122
1	0.0632	0.1193	0.0027	-0.0282
1	-0.038	0.0019	0.0342	0.0139
1	0.0627	-0.0672	0.0085	-0.0014
1	-0.0028	0.0276	-0.013	0.2364
1	0.0617	0.0989	0.0035	-0.0229
1	0.0574	-0.0531	0.0071	-0.0015
1	-0.0472	0.0012	0.0487	-0.0154
1	-0.0385	0.0004	0.043	0.0068
1	-0.0356	-0.0062	-0.0739	-0.0163
1	-0.0461	-0.0007	0.0739	-0.0116
1	-0.0484	0.0018	0.0699	-0.0056
1	-0.0466	-0.0011	0.0339	-0.0259
1	-0.0492	0.0019	0.0728	-0.0093
1	0.0648	-0.0603	0.0127	0.0027
1	-0.0433	0.0018	0.0334	0.0112
1	-0.0282	-0.0003	-0.0722	-0.0129
1	0.0631	-0.0758	0.0086	-0.0031
1	-0.0381	-0.0057	-0.0844	-0.0173
1	-0.0446	0.0037	0.0546	0.0097
